date,symbol,target_close,pred_close
2023-10-12 09:30:00,ALI,29.299999,28.59676304299241
2023-10-13 09:30:00,ALI,29.299999,29.550702404203673
2023-10-16 09:30:00,ALI,28.85,29.44230376066188
2023-10-17 09:30:00,ALI,29.299999,28.73568893262138
2023-10-18 09:30:00,ALI,29.75,29.384515790773833
2023-10-19 09:30:00,ALI,29.5,29.784981231903142
2023-10-20 09:30:00,ALI,28.65,29.6272711948045
2023-10-23 09:30:00,ALI,28.15,28.716869351194017
2023-10-24 09:30:00,ALI,28.4,28.54873572795896
2023-10-25 09:30:00,ALI,28.0,28.588986414106383
2023-10-26 09:30:00,ALI,27.799999,27.89494147311754
2023-10-27 09:30:00,ALI,26.799999,27.827267336259528
2023-10-31 09:30:00,ALI,27.85,26.357966517499595
2023-11-03 09:30:00,ALI,27.35,27.814088866168987
2023-11-06 09:30:00,ALI,28.1,27.205025709167405
2023-11-07 09:30:00,ALI,28.0,28.213902859611895
2023-11-08 09:30:00,ALI,29.15,27.836953726506746
2023-11-09 09:30:00,ALI,29.5,29.570003207950233
2023-11-10 09:30:00,ALI,28.950001,29.804680584657806
2023-11-13 09:30:00,ALI,28.85,28.573702813884182
2023-11-14 09:30:00,ALI,29.299999,28.6249471306274
2023-11-15 09:30:00,ALI,29.5,29.346052339449436
2023-11-16 09:30:00,ALI,29.799999,29.594236346805992
2023-11-17 09:30:00,ALI,29.700001,29.9455748234377
2023-11-20 09:30:00,ALI,29.85,29.85086727370011
2023-11-21 09:30:00,ALI,29.85,30.004412100320636
2023-11-22 09:30:00,ALI,29.85,30.019505209376938
2023-11-23 09:30:00,ALI,29.6,29.928174333929725
2023-11-24 09:30:00,ALI,29.9,29.722711962842762
2023-11-28 09:30:00,ALI,31.0,30.029972430271673
2023-11-29 09:30:00,ALI,30.15,30.978297789192396
2023-11-30 09:30:00,ALI,31.200001,30.2069046205999
2023-12-01 09:30:00,ALI,31.0,31.37696468487097
2023-12-04 09:30:00,ALI,31.0,30.9372166528766
2023-12-05 09:30:00,ALI,31.049999,30.924302008741
2023-12-06 09:30:00,ALI,31.4,31.001667966220005
2023-12-07 09:30:00,ALI,31.4,31.473240826291768
2023-12-11 09:30:00,ALI,31.950001,31.50027231964994
2023-12-12 09:30:00,ALI,32.0,31.797630212427002
2023-12-13 09:30:00,ALI,31.5,31.930105985197972
2023-12-14 09:30:00,ALI,32.799999,31.407393931854738
2023-12-15 09:30:00,ALI,32.950001,32.73384553916948
2023-12-18 09:30:00,ALI,33.950001,32.880126235912805
2023-12-19 09:30:00,ALI,34.349998,33.865170731819774
2023-12-20 09:30:00,ALI,34.0,34.50088508342987
2023-12-21 09:30:00,ALI,33.849998,34.023941502337735
2023-12-22 09:30:00,ALI,34.099998,33.80015677445004
2023-12-27 09:30:00,ALI,34.299999,33.99827675620145
2023-12-28 09:30:00,ALI,34.400002,34.32816526871977
2023-12-29 09:30:00,ALI,34.450001,34.300773249492416
2024-01-02 09:30:00,ALI,34.549999,34.58668269775544
2024-01-03 09:30:00,ALI,34.25,34.70754027020181
2024-01-04 09:30:00,ALI,34.799999,34.41235859192001
2024-01-05 09:30:00,ALI,34.299999,34.82010434414624
2024-01-08 09:30:00,ALI,34.0,34.5289698924395
2024-01-09 09:30:00,ALI,34.5,34.13363060704713
2024-01-10 09:30:00,ALI,34.450001,34.55850103317455
2024-01-11 09:30:00,ALI,34.25,34.44788902166929
2024-01-12 09:30:00,ALI,34.049999,34.297416503760395
2024-01-15 09:30:00,ALI,34.0,34.014646775690856
2024-01-16 09:30:00,ALI,33.299999,33.95134770184814
2024-01-17 09:30:00,ALI,32.299999,33.297869304251925
2024-01-18 09:30:00,ALI,31.549999,32.56753213104022
2024-01-19 09:30:00,ALI,32.349998,31.845024566417244
2024-01-22 09:30:00,ALI,33.349998,32.62094244087792
2024-01-23 09:30:00,ALI,34.299999,33.26347299431419
2024-01-24 09:30:00,ALI,34.5,34.27154543893554
2024-01-25 09:30:00,ALI,34.150002,34.53186948818321
2024-01-26 09:30:00,ALI,34.0,34.273738395406916
2024-01-29 09:30:00,ALI,33.5,34.05970494724946
2024-01-30 09:30:00,ALI,33.0,33.59066349198975
2024-01-31 09:30:00,ALI,34.099998,33.094464711156405
2024-02-01 09:30:00,ALI,33.650002,34.364418873738586
2024-02-02 09:30:00,ALI,33.5,33.608259523971405
2024-02-05 09:30:00,ALI,33.599998,33.538154016137156
2024-02-06 09:30:00,ALI,34.150002,33.527751328996814
2024-02-07 09:30:00,ALI,34.5,34.29753610268343
2024-02-08 09:30:00,ALI,34.900002,34.52981900192197
2024-02-12 09:30:00,ALI,34.549999,34.820595879115174
2024-02-13 09:30:00,ALI,34.849998,34.579802793830346
2024-02-14 09:30:00,ALI,34.900002,34.673293968674734
2024-02-15 09:30:00,ALI,34.700001,34.764447586330334
2024-02-16 09:30:00,ALI,34.25,34.65666387828294
2024-02-19 09:30:00,ALI,33.950001,34.2948522614366
2024-02-20 09:30:00,ALI,34.900002,33.977492895315386
2024-02-21 09:30:00,ALI,35.549999,34.75607667193203
2024-02-22 09:30:00,ALI,36.349998,35.49012924843227
2024-02-23 09:30:00,ALI,37.200001,36.56527789058977
2024-02-26 09:30:00,ALI,35.599998,37.14088675892589
2024-02-27 09:30:00,ALI,35.099998,35.71594834442839
2024-02-28 09:30:00,ALI,35.099998,35.08655818877711
2024-02-29 09:30:00,ALI,35.0,35.15141182074442
2024-03-01 09:30:00,ALI,34.799999,35.1447678171317
2024-03-04 09:30:00,ALI,34.900002,34.74866451107875
2024-03-05 09:30:00,ALI,33.950001,34.903176397814924
2024-03-06 09:30:00,ALI,33.299999,34.09649177235387
2024-03-07 09:30:00,ALI,32.799999,33.278326088298556
2024-03-08 09:30:00,ALI,33.200001,33.105739323058415
2024-03-11 09:30:00,ALI,32.299999,33.34222231427286
2024-03-12 09:30:00,ALI,32.299999,32.64448688218157
2024-03-13 09:30:00,ALI,33.700001,32.5577759701961
2024-03-14 09:30:00,ALI,33.799999,33.79930366664733
2024-03-15 09:30:00,ALI,32.400002,33.80757689033081
2024-03-18 09:30:00,ALI,32.549999,32.59850370156352
2024-03-19 09:30:00,ALI,33.0,32.81046523358837
2024-03-20 09:30:00,ALI,31.799999,33.105047914570115
2024-03-21 09:30:00,ALI,32.349998,32.30167948814938
2024-03-22 09:30:00,ALI,31.6,32.802257684445934
2024-03-25 09:30:00,ALI,31.9,32.09729093247814
2024-03-26 09:30:00,ALI,32.049999,32.17306997865708
2024-03-27 09:30:00,ALI,32.25,32.22386201688743
2024-04-01 09:30:00,ALI,33.25,32.31895852774069
2024-04-02 09:30:00,ALI,33.0,32.99775680745889
2024-04-03 09:30:00,ALI,32.349998,32.98991645773833
2024-04-04 09:30:00,ALI,32.200001,32.544078849979776
2024-04-05 09:30:00,ALI,30.6,32.29226721805822
2024-04-08 09:30:00,ALI,29.75,30.682895840920523
2024-04-11 09:30:00,ALI,28.200001,29.640706920995758
2024-04-12 09:30:00,ALI,27.85,28.594955599030296
2024-04-15 09:30:00,ALI,27.950001,27.326699516407196
2024-04-16 09:30:00,ALI,27.200001,27.72860746924116
2024-04-17 09:30:00,ALI,26.950001,27.353555589228485
2024-04-18 09:30:00,ALI,27.950001,27.243250285180725
2024-04-19 09:30:00,ALI,27.0,28.30079762501324
2024-04-22 09:30:00,ALI,27.5,27.62454289999573
2024-04-23 09:30:00,ALI,27.950001,28.039474300008646
2024-04-24 09:30:00,ALI,28.450001,28.038879534149544
2024-04-25 09:30:00,ALI,28.450001,28.65774362398021
2024-04-26 09:30:00,ALI,28.549999,28.71231534008928
2024-04-29 09:30:00,ALI,29.5,28.52197296796708
2024-04-30 09:30:00,ALI,28.75,29.436095729671646
2024-05-02 09:30:00,ALI,27.700001,28.534723476973543
2024-05-03 09:30:00,ALI,26.85,27.5698718516381
2024-05-06 09:30:00,ALI,26.799999,26.405179723055095
2024-05-07 09:30:00,ALI,26.5,26.505028868509772
2024-05-08 09:30:00,ALI,27.799999,26.523418227134123
2024-05-09 09:30:00,ALI,27.85,27.997044301789845
2024-05-10 09:30:00,ALI,27.200001,27.917856590018907
2024-05-13 09:30:00,ALI,27.75,27.325924001714434
2024-05-14 09:30:00,ALI,28.0,27.843498933413642
2024-05-15 09:30:00,ALI,28.200001,27.939493318993883
2024-05-16 09:30:00,ALI,29.35,28.417460738633938
2024-05-17 09:30:00,ALI,29.4,29.57795054882542
2024-05-20 09:30:00,ALI,29.700001,29.601032368898824
2024-05-21 09:30:00,ALI,29.0,29.947549360330573
2024-05-22 09:30:00,ALI,28.85,29.502152728045836
2024-05-23 09:30:00,ALI,29.4,28.582110619127594
2024-05-24 09:30:00,ALI,28.85,29.511535165524204
2024-05-27 09:30:00,ALI,28.450001,28.61087253197668
2024-05-28 09:30:00,ALI,27.1,28.634722164507497
2024-05-29 09:30:00,ALI,26.799999,26.954654183795277
2024-05-30 09:30:00,ALI,26.5,26.41956914012395
2024-05-31 09:30:00,ALI,26.25,26.50597434047455
2024-06-03 09:30:00,ALI,27.5,26.53899574371012
2024-06-04 09:30:00,ALI,27.65,27.72312395096634
2024-06-05 09:30:00,ALI,27.85,27.609518080548913
2024-06-06 09:30:00,ALI,28.0,27.781500499105164
2024-06-07 09:30:00,ALI,27.799999,27.76790505930139
2024-06-10 09:30:00,ALI,27.15,27.673751143027996
2024-06-11 09:30:00,ALI,27.299999,27.410390973120037
2024-06-13 09:30:00,ALI,27.85,27.372362099867477
2024-06-14 09:30:00,ALI,27.75,27.976806097182607
2024-06-18 09:30:00,ALI,28.049999,27.776299186373564
2024-06-19 09:30:00,ALI,27.85,28.135001700697057
2024-06-20 09:30:00,ALI,27.5,27.92215131665656
2024-06-21 09:30:00,ALI,26.4,27.397625183343916
2024-06-24 09:30:00,ALI,27.700001,26.31959507477705
2024-06-25 09:30:00,ALI,28.75,28.082852105931224
2024-06-26 09:30:00,ALI,29.0,28.468337376753375
2024-06-27 09:30:00,ALI,28.950001,29.539906479699514
2024-06-28 09:30:00,ALI,28.5,28.573204602208598
2024-07-01 09:30:00,ALI,28.9,28.450175945304462
2024-07-02 09:30:00,ALI,28.5,28.62329671380504
2024-07-03 09:30:00,ALI,29.0,28.52686457433631
2024-07-04 09:30:00,ALI,29.200001,29.35840415754208
2024-07-05 09:30:00,ALI,29.25,29.569327951803814
2024-07-08 09:30:00,ALI,29.200001,29.495106475296275
2024-07-09 09:30:00,ALI,29.4,29.515295373246527
2024-07-10 09:30:00,ALI,29.049999,29.54821414597244
2024-07-11 09:30:00,ALI,29.5,29.32250430192749
2024-07-12 09:30:00,ALI,29.6,29.465311651400928
2024-07-15 09:30:00,ALI,30.700001,29.67269924962826
2024-07-16 09:30:00,ALI,31.700001,30.8370085748565
2024-07-17 09:30:00,ALI,31.65,31.53489396181101
2024-07-18 09:30:00,ALI,30.950001,31.49667402112701
2024-07-19 09:30:00,ALI,31.700001,30.784273030901947
2024-07-22 09:30:00,ALI,31.9,31.554766258085703
2024-07-23 09:30:00,ALI,31.6,31.89561028951019
2024-07-25 09:30:00,ALI,31.200001,31.51086367348983
2024-07-26 09:30:00,ALI,31.35,31.249559012004138
2024-07-29 09:30:00,ALI,30.950001,31.406282925216704
2024-07-30 09:30:00,ALI,30.049999,30.986024535815996
2024-07-31 09:30:00,ALI,29.5,29.909837697543747
2024-08-01 09:30:00,ALI,29.4,29.560318171406486
2024-08-02 09:30:00,ALI,28.9,29.532453134133643
2024-08-05 09:30:00,ALI,28.15,28.997122659139837
2024-08-06 09:30:00,ALI,28.549999,28.634144141257146
2024-08-07 09:30:00,ALI,30.0,28.71549183574593
2024-08-08 09:30:00,ALI,29.799999,30.19787229396815
2024-08-09 09:30:00,ALI,30.0,30.21211043724919
2024-08-12 09:30:00,ALI,30.1,30.288612835503166
2024-08-13 09:30:00,ALI,30.799999,30.297571201425427
2024-08-14 09:30:00,ALI,31.5,30.976184386863387
2024-08-15 09:30:00,ALI,32.0,31.68461870964489
2024-08-16 09:30:00,ALI,33.099998,31.913649909639233
2024-08-19 09:30:00,ALI,34.299999,32.978844788259174
2024-08-20 09:30:00,ALI,34.349998,34.27478664462008
2024-08-21 09:30:00,ALI,33.200001,34.308947657980724
2024-08-22 09:30:00,ALI,32.75,32.884100798039796
2024-08-27 09:30:00,ALI,33.5,32.65759458467705
2024-08-28 09:30:00,ALI,34.0,33.07444860884733
2024-08-29 09:30:00,ALI,34.849998,33.43101148278773
2024-08-30 09:30:00,ALI,35.299999,35.638142916269096
2024-09-02 09:30:00,ALI,34.849998,35.47449479376773
2024-09-03 09:30:00,ALI,35.0,35.54858838064243
2024-09-04 09:30:00,ALI,34.849998,35.498155259247035
2024-09-05 09:30:00,ALI,34.849998,35.42969502541319
2024-09-06 09:30:00,ALI,35.25,35.148059382989096
2024-09-09 09:30:00,ALI,35.95,35.16225767075014
2024-09-10 09:30:00,ALI,35.7,35.864411259925724
2024-09-11 09:30:00,ALI,34.75,35.55848860285386
2024-09-12 09:30:00,ALI,35.45,34.824486109557576
2024-09-13 09:30:00,ALI,35.0,35.37556333449565
2024-09-16 09:30:00,ALI,34.7,35.13049922494588
2024-09-17 09:30:00,ALI,35.0,34.698464188584815
2024-09-18 09:30:00,ALI,35.95,35.133694297068125
2024-09-19 09:30:00,ALI,36.0,35.831624229886806
2024-09-20 09:30:00,ALI,36.3,35.935853543763166
2024-09-23 09:30:00,ALI,37.2,36.4178276482944
2024-09-24 09:30:00,ALI,38.3,37.1290886058333
2024-09-25 09:30:00,ALI,38.4,38.6380048840312
2024-09-26 09:30:00,ALI,38.05,38.566275872032705
2024-09-27 09:30:00,ALI,37.2,38.13451937957723
2024-09-30 09:30:00,ALI,36.6,37.13140370210111
2024-10-01 09:30:00,ALI,37.5,36.90699719288325
2024-10-02 09:30:00,ALI,37.5,37.34448229592942
2024-10-03 09:30:00,ALI,37.6,37.5935584101398
2024-10-04 09:30:00,ALI,37.0,37.367073983207675
2024-10-07 09:30:00,ALI,38.25,37.07377016631335
2024-10-08 09:30:00,ALI,36.4,37.415276174674055
2024-10-09 09:30:00,ALI,36.4,36.6969960001035
2024-10-10 09:30:00,ALI,36.5,36.642879957095836
2024-10-11 09:30:00,ALI,35.35,36.69365045331307
2024-10-14 09:30:00,ALI,36.0,35.49970469684981
2024-10-15 09:30:00,ALI,37.1,36.007746466953044
2024-10-16 09:30:00,ALI,36.5,37.1023802008045
2024-10-17 09:30:00,ALI,35.65,36.45901772503605
2024-10-18 09:30:00,ALI,36.2,35.47502233128977
2024-10-21 09:30:00,ALI,36.0,35.96760876172771
2024-10-22 09:30:00,ALI,35.8,35.78393397441318
2024-10-23 09:30:00,ALI,35.35,35.82234749379517
2024-10-24 09:30:00,ALI,35.0,35.391451497034325
2024-10-25 09:30:00,ALI,34.8,35.04676966182364
2024-10-28 09:30:00,ALI,34.6,34.70128543199506
2024-10-29 09:30:00,ALI,33.5,34.57923097379851
2024-10-30 09:30:00,ALI,33.6,33.85850303212363
2024-10-31 09:30:00,ALI,32.7,33.708294018844285
2024-11-04 09:30:00,ALI,33.0,33.29772914769201
2024-11-05 09:30:00,ALI,34.5,33.262167883718305
2024-11-06 09:30:00,ALI,33.0,34.508700039174165
2024-11-07 09:30:00,ALI,31.4,33.13038622506813
2024-11-08 09:30:00,ALI,31.0,31.71960236075033
2024-11-11 09:30:00,ALI,31.6,31.31616383136583
2024-11-12 09:30:00,ALI,30.55,31.820752114260213
2024-11-13 09:30:00,ALI,30.25,30.57731743523426
2024-11-14 09:30:00,ALI,28.8,30.264825485425852
2024-11-15 09:30:00,ALI,29.05,27.79574616577934
2024-11-18 09:30:00,ALI,29.0,29.554395500124812
2024-11-19 09:30:00,ALI,29.25,29.524249080672394
2024-11-20 09:30:00,ALI,30.3,29.70304080221046
2024-11-21 09:30:00,ALI,29.95,30.660297025326706
2024-11-22 09:30:00,ALI,30.0,30.08082760025935
2024-11-25 09:30:00,ALI,29.9,30.21796569220628
2024-11-26 09:30:00,ALI,29.7,30.03294311342576
2024-11-27 09:30:00,ALI,29.0,29.650020911195146
2024-11-28 09:30:00,ALI,28.6,29.41852536262777
2024-11-29 09:30:00,ALI,28.6,28.744999496076524
2024-12-02 09:30:00,ALI,29.0,28.90511284052396
2024-12-03 09:30:00,ALI,29.15,29.31245838102001
2024-12-04 09:30:00,ALI,29.7,29.269276605190182
2024-12-05 09:30:00,ALI,29.0,29.8482091233202
2024-12-06 09:30:00,ALI,28.4,29.320526139906562
2024-12-09 09:30:00,ALI,28.15,28.56485869692123
2024-12-10 09:30:00,ALI,28.15,28.44477192604592
2024-12-11 09:30:00,ALI,27.2,28.439942138237726
2024-12-12 09:30:00,ALI,26.95,27.183811729302388
2024-12-13 09:30:00,ALI,26.6,26.90111828495489
2024-12-16 09:30:00,ALI,26.25,26.650023697405704
2024-12-17 09:30:00,ALI,25.7,26.595979657105076
2024-12-18 09:30:00,ALI,25.95,26.011883417090008
2024-12-19 09:30:00,ALI,24.9,26.286986263116958
2024-12-20 09:30:00,ALI,24.8,25.09622798780233
2024-12-23 09:30:00,ALI,26.25,25.078537102858093
2024-12-26 09:30:00,ALI,26.5,26.423107006025077
2024-12-27 09:30:00,ALI,26.2,26.43818993821737
2025-01-02 09:30:00,ALI,26.4,26.293742819355955
2025-01-03 09:30:00,ALI,26.95,26.51303220371968
2025-01-06 09:30:00,ALI,27.0,26.91235204865116
2025-01-07 09:30:00,ALI,26.1,27.348742216557586
2025-01-08 09:30:00,ALI,26.4,26.368363459623026
2025-01-09 09:30:00,ALI,26.5,26.571565629175822
2025-01-10 09:30:00,ALI,26.5,26.570863321397482
2025-01-13 09:30:00,ALI,25.25,26.576617920385058
2025-01-14 09:30:00,ALI,25.5,25.306000283178506
2025-01-15 09:30:00,ALI,26.2,25.695611802388147
2025-01-16 09:30:00,ALI,25.75,26.294016240437745
2025-01-17 09:30:00,ALI,25.8,25.94609335899976
2025-01-20 09:30:00,ALI,25.25,25.91087854604007
2025-01-21 09:30:00,ALI,25.5,25.42540500963099
2025-01-22 09:30:00,ALI,25.5,25.63126770269019
2025-01-23 09:30:00,ALI,25.6,25.577933713451234
2025-01-24 09:30:00,ALI,25.2,25.69318822189573
2025-01-27 09:30:00,ALI,24.65,25.42854464205038
2025-01-28 09:30:00,ALI,24.65,24.827207044702284
2025-01-30 09:30:00,ALI,24.5,24.781883043548074
2025-01-31 09:30:00,ALI,22.3,24.708203880787067
2025-02-03 09:30:00,ALI,24.0,22.56416811507589
2025-02-04 09:30:00,ALI,24.6,24.22169304058007
2025-02-05 09:30:00,ALI,25.9,24.849574048627215
2025-02-06 09:30:00,ALI,25.35,26.222317198692572
2025-02-07 09:30:00,ALI,25.0,25.54643748041101
2025-02-10 09:30:00,ALI,24.5,25.057632001893584
2025-02-11 09:30:00,ALI,24.0,24.64082141621423
2025-02-12 09:30:00,ALI,24.2,24.346232795968042
2025-02-13 09:30:00,ALI,24.15,24.407076137544692
2025-02-14 09:30:00,ALI,23.25,24.21506660491451
2025-02-17 09:30:00,ALI,22.4,23.31498070200377
2025-02-18 09:30:00,ALI,23.55,22.64206052477985
2025-02-19 09:30:00,ALI,24.8,23.539052588719823
2025-02-20 09:30:00,ALI,22.8,25.230627178537066
2025-02-21 09:30:00,ALI,23.1,22.372485450541166
2025-02-24 09:30:00,ALI,22.9,23.041141078636244
2025-02-25 09:30:00,ALI,22.9,22.854625523493212
2025-02-26 09:30:00,ALI,22.5,22.85292570345192
2025-02-27 09:30:00,ALI,22.45,22.3473079930019
2025-02-28 09:30:00,ALI,21.7,22.327065470656983
2025-03-03 09:30:00,ALI,21.65,21.70595276902641
2025-03-04 09:30:00,ALI,21.9,21.714633688478017
2025-03-05 09:30:00,ALI,23.25,21.868000912293272
2025-03-06 09:30:00,ALI,23.45,23.195874190538632
2025-03-07 09:30:00,ALI,23.45,23.58307101366278
2025-03-10 09:30:00,ALI,23.5,23.638514046914114
2025-03-11 09:30:00,ALI,22.05,23.713952207867223
2025-03-12 09:30:00,ALI,22.3,22.332912561827566
2025-03-13 09:30:00,ALI,21.65,22.4019716151545
2025-03-14 09:30:00,ALI,22.3,21.50210136371545
2025-03-17 09:30:00,ALI,22.15,22.276735875380528
2025-03-18 09:30:00,ALI,22.3,22.218624939995205
2025-03-19 09:30:00,ALI,22.25,22.158171868437243
2025-03-20 09:30:00,ALI,22.5,22.31589722049374
2025-03-21 09:30:00,ALI,22.7,22.399860330742918
2025-03-24 09:30:00,ALI,22.25,22.849528459194715
2025-03-25 09:30:00,ALI,22.25,22.320615673667533
2025-03-26 09:30:00,ALI,21.95,22.307249884062763
2025-03-27 09:30:00,ALI,21.7,21.975715353762844
2025-03-28 09:30:00,ALI,22.3,21.747960728269838
2025-03-31 09:30:00,ALI,23.0,22.421936199003717
2025-04-02 09:30:00,ALI,23.9,22.886629526607894
2025-04-03 09:30:00,ALI,23.75,24.170091371962986
2025-04-04 09:30:00,ALI,23.7,23.988118860707363
2025-04-07 09:30:00,ALI,22.5,23.944450990202682
2025-04-08 09:30:00,ALI,22.5,22.561496974568318
2025-04-10 09:30:00,ALI,23.0,22.631687742831865
2025-04-11 09:30:00,ALI,22.75,22.862564684666847
2025-04-14 09:30:00,ALI,23.8,22.805379888908497
2025-04-15 09:30:00,ALI,23.95,23.787198471064777
2025-04-16 09:30:00,ALI,23.7,23.987211270437967
2025-04-21 09:30:00,ALI,23.95,23.870774911867823
2025-04-22 09:30:00,ALI,24.4,24.034038379365683
2025-04-23 09:30:00,ALI,24.6,24.581571685496748
2025-04-24 09:30:00,ALI,24.7,24.705276790219667
2025-04-25 09:30:00,ALI,25.3,24.80351467446401
2025-04-28 09:30:00,ALI,24.95,25.345806664158783
2025-04-29 09:30:00,ALI,24.2,24.85491574598877
2025-04-30 09:30:00,ALI,25.05,24.242956942827462
2025-05-02 09:30:00,ALI,24.7,25.143529765174957
2025-05-05 09:30:00,ALI,24.45,24.537693118978694
2025-05-06 09:30:00,ALI,24.3,24.613844728050665
2025-05-07 09:30:00,ALI,24.0,24.704330044806603
2025-05-08 09:30:00,ALI,23.45,24.30383330365187
2025-05-09 09:30:00,ALI,22.85,23.596244973213302
2025-05-13 09:30:00,ALI,22.5,22.640163759138563
2025-05-14 09:30:00,ALI,23.5,22.50184706421525
2025-05-15 09:30:00,ALI,22.9,23.586419888033664
2025-05-16 09:30:00,ALI,23.4,22.846666105019416
2025-05-19 09:30:00,ALI,22.9,23.5623781018421
2025-05-20 09:30:00,ALI,23.0,23.003489083761696
2025-05-21 09:30:00,ALI,23.0,22.980539747185528
2025-05-22 09:30:00,ALI,22.6,22.858688034996472
2025-05-23 09:30:00,ALI,23.3,22.524183989636665
2025-05-26 09:30:00,ALI,23.45,23.308814831860794
2025-05-27 09:30:00,ALI,23.85,23.60560435840881
2025-05-28 09:30:00,ALI,24.0,24.071441944321997
2025-05-29 09:30:00,ALI,23.65,24.14800670429809
2025-05-30 09:30:00,ALI,23.0,23.549043788079466
2025-06-02 09:30:00,ALI,23.5,22.69460027367417
2025-06-03 09:30:00,ALI,23.75,23.43544171423517
2025-06-04 09:30:00,ALI,23.9,23.86463623558141
2025-06-05 09:30:00,ALI,24.25,24.042325336845543
2025-06-09 09:30:00,ALI,23.95,24.165660311825402
2025-06-10 09:30:00,ALI,23.65,23.99222062334851
2025-06-11 09:30:00,ALI,23.95,23.610526462806213
2025-06-13 09:30:00,ALI,24.35,24.088574403265234
2025-06-16 09:30:00,ALI,23.55,24.798737151579886
2025-06-17 09:30:00,ALI,23.65,23.547401942236082
2025-06-18 09:30:00,ALI,23.65,23.609799535537974
2025-06-19 09:30:00,ALI,23.7,23.59288022886818
2025-06-20 09:30:00,ALI,22.95,23.571849681884288
2025-06-23 09:30:00,ALI,22.8,22.660710307494078
2025-06-24 09:30:00,ALI,23.05,22.749486646174848
2025-06-25 09:30:00,ALI,23.7,22.944421479614714
2025-06-26 09:30:00,ALI,24.65,23.68696891295066
2025-06-27 09:30:00,ALI,25.8,25.102855513643252
2025-06-30 09:30:00,ALI,27.0,25.89625871199543
2025-07-01 09:30:00,ALI,27.9,27.333277431775915
2025-07-02 09:30:00,ALI,28.35,28.189120235389456
2025-07-03 09:30:00,ALI,27.9,27.77680726648169
2025-07-04 09:30:00,ALI,27.2,28.194865006729078
2025-07-07 09:30:00,ALI,27.8,27.582833798556962
2025-07-08 09:30:00,ALI,27.7,28.248424192033927
2025-07-09 09:30:00,ALI,28.3,28.20628599687668
2025-07-10 09:30:00,ALI,27.35,28.374700269615907
2025-07-11 09:30:00,ALI,27.2,27.73908799266847
2025-07-14 09:30:00,ALI,27.2,27.802588210477193
2025-07-15 09:30:00,ALI,26.9,27.835552381205776
2025-07-16 09:30:00,ALI,26.35,26.980346514448573
2025-07-17 09:30:00,ALI,26.15,26.66465270865373
2025-07-18 09:30:00,ALI,25.95,26.440354680093193
2025-07-21 09:30:00,ALI,25.75,26.226703650001607
2025-07-22 09:30:00,ALI,26.3,25.993028782511068
2025-07-23 09:30:00,ALI,26.5,26.38777083146054
2025-07-24 09:30:00,ALI,26.6,26.478570015793345
2025-07-25 09:30:00,ALI,25.85,26.613439192402744
2025-07-28 09:30:00,ALI,25.7,26.06217594115286
2025-07-29 09:30:00,ALI,25.2,25.884747307494766
2025-07-30 09:30:00,ALI,25.8,25.203633614199273
2025-07-31 09:30:00,ALI,25.0,25.899609056914798
2025-08-01 09:30:00,ALI,25.2,24.965342940359843
2025-08-04 09:30:00,ALI,26.6,25.348733652243354
2025-08-05 09:30:00,ALI,26.9,26.48332448609707
2025-08-06 09:30:00,ALI,26.2,26.741077664055457
2025-08-07 09:30:00,ALI,26.6,26.355135053542107
2025-08-08 09:30:00,ALI,27.35,26.569537670427977
2025-08-11 09:30:00,ALI,27.2,27.560687722748096
2025-08-12 09:30:00,ALI,27.2,27.406216679075232
2025-08-13 09:30:00,ALI,27.15,27.409433641010516
2025-08-14 09:30:00,ALI,26.75,27.232751692857132
2025-08-15 09:30:00,ALI,26.35,26.612002750949713
2025-08-18 09:30:00,ALI,26.3,26.591515211460994
2025-08-19 09:30:00,ALI,26.05,26.56151114461392
2025-08-20 09:30:00,ALI,26.5,26.394097921137448
2025-08-22 09:30:00,ALI,27.1,26.538197676254963
2025-08-26 09:30:00,ALI,28.5,27.20579301101023
2025-08-27 09:30:00,ALI,29.1,28.205244668334302
2025-08-28 09:30:00,ALI,28.15,29.67643757166646
2025-08-29 09:30:00,ALI,28.0,28.415360089917797
2025-09-01 09:30:00,ALI,28.5,28.072206319601325
2025-09-02 09:30:00,ALI,28.7,28.308107060082968
2025-09-03 09:30:00,ALI,27.85,28.398010479237033
2025-09-04 09:30:00,ALI,28.3,27.994971542960947
2025-09-05 09:30:00,ALI,28.9,28.441893292909246
2025-09-08 09:30:00,ALI,28.2,28.57024551271177
2025-09-09 09:30:00,ALI,29.3,28.516235062407414
2025-09-10 09:30:00,ALI,29.9,29.681402670528705
2025-09-11 09:30:00,ALI,29.5,29.907279475305284
2025-09-12 09:30:00,ALI,28.9,29.60413419575762
2025-09-15 09:30:00,ALI,27.95,28.634802327434976
2025-09-16 09:30:00,ALI,28.4,27.725795281531433
2025-09-17 09:30:00,ALI,27.75,28.598615788212534
2025-09-18 09:30:00,ALI,26.95,27.755049718640297
2025-09-19 09:30:00,ALI,26.95,26.699758756879444
2025-09-22 09:30:00,ALI,26.55,26.98766410026057
2025-09-23 09:30:00,ALI,26.3,26.50751931492962
2025-09-24 09:30:00,ALI,26.6,26.65312497413487
2025-09-25 09:30:00,ALI,26.0,26.722171688679154
2025-09-26 09:30:00,ALI,25.4,26.154029789853663
2025-09-29 09:30:00,ALI,25.25,25.668120937123174
2025-09-30 09:30:00,ALI,24.35,25.496552176125423
